submission_id,assessment_id,user_id,submission_date,score_obtained
SUB-0001,ASS-0127,USR-0019,2025-07-26,83
SUB-0002,ASS-0138,USR-0136,2025-10-05,55
SUB-0003,ASS-0158,USR-0153,2025-10-16,13
SUB-0004,ASS-0139,USR-0121,2025-10-26,43
SUB-0005,ASS-0126,USR-0199,2025-01-05,11
SUB-0006,ASS-0069,USR-0062,2024-11-05,17
SUB-0007,ASS-0192,USR-0193,2025-03-31,41
SUB-0008,ASS-0021,USR-0019,2025-10-26,17
SUB-0009,ASS-0112,USR-0019,2024-06-04,78
SUB-0010,ASS-0074,USR-0171,2025-01-29,72
SUB-0011,ASS-0174,USR-0098,2025-04-27,37
SUB-0012,ASS-0128,USR-0038,2024-07-11,85
SUB-0013,ASS-0029,USR-0189,2025-06-17,39
SUB-0014,ASS-0127,USR-0142,2025-10-09,0
SUB-0015,ASS-0102,USR-0052,2025-03-10,65
SUB-0016,ASS-0177,USR-0096,2025-01-22,18
SUB-0017,ASS-0062,USR-0033,2025-06-06,67
SUB-0018,ASS-0082,USR-0126,2024-06-23,30
SUB-0019,ASS-0142,USR-0136,2025-08-11,52
SUB-0020,ASS-0173,USR-0187,2025-10-02,34
SUB-0021,ASS-0039,USR-0114,2026-06-19,61
SUB-0022,ASS-0128,USR-0076,2025-05-14,21
SUB-0023,ASS-0086,USR-0130,2026-02-12,89
SUB-0024,ASS-0036,USR-0133,2025-12-25,21
SUB-0025,ASS-0154,USR-0122,2026-06-11,30
SUB-0026,ASS-0094,USR-0090,2026-05-15,21
SUB-0027,ASS-0136,USR-0015,2024-09-01,72
SUB-0028,ASS-0013,USR-0145,2025-12-03,82
SUB-0029,ASS-0063,USR-0082,2025-11-10,73
SUB-0030,ASS-0063,USR-0136,2025-11-12,73
SUB-0031,ASS-0172,USR-0034,2025-08-23,90
SUB-0032,ASS-0092,USR-0151,2024-11-13,91
SUB-0033,ASS-0151,USR-0046,2024-09-11,34
SUB-0034,ASS-0086,USR-0025,2025-10-15,93
SUB-0035,ASS-0104,USR-0032,2026-01-03,5
SUB-0036,ASS-0167,USR-0185,2025-10-04,29
SUB-0037,ASS-0015,USR-0060,2024-12-23,20
SUB-0038,ASS-0143,USR-0100,2025-04-08,10
SUB-0039,ASS-0018,USR-0159,2024-10-11,69
SUB-0040,ASS-0098,USR-0017,2025-03-24,16
SUB-0041,ASS-0010,USR-0048,2024-12-10,85
SUB-0042,ASS-0191,USR-0088,2025-02-07,0
SUB-0043,ASS-0199,USR-0044,2025-03-25,21
SUB-0044,ASS-0120,USR-0089,2024-06-17,50
SUB-0045,ASS-0189,USR-0045,2025-07-16,41
SUB-0046,ASS-0054,USR-0039,2024-10-13,91
SUB-0047,ASS-0154,USR-0181,2025-09-12,12
SUB-0048,ASS-0140,USR-0013,2024-09-17,58
SUB-0049,ASS-0087,USR-0152,2024-09-04,54
SUB-0050,ASS-0158,USR-0103,2025-05-20,54
SUB-0051,ASS-0186,USR-0083,2025-11-14,25
SUB-0052,ASS-0072,USR-0196,2026-04-25,94
SUB-0053,ASS-0185,USR-0030,2024-10-10,29
SUB-0054,ASS-0114,USR-0100,2024-06-06,15
SUB-0055,ASS-0076,USR-0022,2026-02-22,22
SUB-0056,ASS-0142,USR-0148,2024-08-22,79
SUB-0057,ASS-0043,USR-0054,2026-04-03,3
SUB-0058,ASS-0125,USR-0036,2026-04-28,27
SUB-0059,ASS-0101,USR-0116,2024-10-15,92
SUB-0060,ASS-0159,USR-0184,2025-05-04,51
SUB-0061,ASS-0173,USR-0166,2025-05-23,51
SUB-0062,ASS-0183,USR-0150,2026-05-15,28
SUB-0063,ASS-0200,USR-0168,2025-12-31,61
SUB-0064,ASS-0123,USR-0187,2025-01-20,14
SUB-0065,ASS-0124,USR-0059,2025-06-09,35
SUB-0066,ASS-0146,USR-0158,2026-01-10,32
SUB-0067,ASS-0009,USR-0090,2024-10-13,95
SUB-0068,ASS-0128,USR-0155,2024-10-14,39
SUB-0069,ASS-0102,USR-0161,2024-09-11,87
SUB-0070,ASS-0147,USR-0079,2026-04-13,18
SUB-0071,ASS-0147,USR-0042,2026-02-07,3
SUB-0072,ASS-0146,USR-0168,2026-01-17,76
SUB-0073,ASS-0010,USR-0048,2024-06-08,67
SUB-0074,ASS-0157,USR-0083,2024-08-25,24
SUB-0075,ASS-0034,USR-0126,2025-04-06,57
SUB-0076,ASS-0179,USR-0164,2026-03-11,22
SUB-0077,ASS-0047,USR-0115,2024-08-31,33
SUB-0078,ASS-0175,USR-0076,2024-06-15,59
SUB-0079,ASS-0174,USR-0061,2025-11-25,0
SUB-0080,ASS-0072,USR-0128,2025-10-11,4
SUB-0081,ASS-0184,USR-0142,2025-08-20,88
SUB-0082,ASS-0055,USR-0044,2024-11-13,25
SUB-0083,ASS-0075,USR-0083,2024-11-16,21
SUB-0084,ASS-0014,USR-0048,2024-09-14,93
SUB-0085,ASS-0153,USR-0005,2026-02-18,92
SUB-0086,ASS-0129,USR-0147,2025-11-08,11
SUB-0087,ASS-0007,USR-0128,2025-09-05,11
SUB-0088,ASS-0076,USR-0122,2025-06-02,17
SUB-0089,ASS-0131,USR-0200,2025-09-14,28
SUB-0090,ASS-0065,USR-0165,2026-02-11,68
SUB-0091,ASS-0188,USR-0155,2026-04-23,5
SUB-0092,ASS-0153,USR-0108,2025-12-26,95
SUB-0093,ASS-0017,USR-0090,2025-06-06,54
SUB-0094,ASS-0114,USR-0044,2024-06-06,0
SUB-0095,ASS-0147,USR-0043,2025-11-07,64
SUB-0096,ASS-0162,USR-0150,2024-06-12,65
SUB-0097,ASS-0092,USR-0071,2025-01-18,70
SUB-0098,ASS-0096,USR-0135,2026-06-17,55
SUB-0099,ASS-0025,USR-0182,2025-03-30,73
SUB-0100,ASS-0172,USR-0198,2025-10-16,57
SUB-0101,ASS-0040,USR-0110,2025-11-11,40
SUB-0102,ASS-0006,USR-0083,2024-08-04,33
SUB-0103,ASS-0137,USR-0162,2024-12-27,4
SUB-0104,ASS-0169,USR-0169,2026-05-30,2
SUB-0105,ASS-0110,USR-0033,2025-05-29,9
SUB-0106,ASS-0158,USR-0052,2025-01-03,93
SUB-0107,ASS-0124,USR-0026,2024-08-28,73
SUB-0108,ASS-0049,USR-0141,2026-01-17,76
SUB-0109,ASS-0133,USR-0143,2026-03-11,89
